 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL2039	 Monoamine oxidase B 
 3 	 CHEMBL1951	 Monoamine oxidase A 
 4 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 5 	 CHEMBL4822	 Beta-secretase 1 
 6 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL221	 Cyclooxygenase-1 
 8 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 9 	 CHEMBL242	 Estrogen receptor beta 
 10 	 CHEMBL206	 Estrogen receptor alpha 
 11 	 CHEMBL1978	 Cytochrome P450 19A1 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL1741213	 Sentrin-specific protease 7 
 14 	 CHEMBL2487	 Beta amyloid A4 protein 
 15 	 CHEMBL230	 Cyclooxygenase-2 
 16 	 CHEMBL4878	 Cytochrome P450 1B1 
 17 	 CHEMBL2231	 Cytochrome P450 1A1 
 18 	 CHEMBL205	 Carbonic anhydrase II 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL261	 Carbonic anhydrase I 
