 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 2 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 3 	 CHEMBL2731	 Galanin receptor 3 
 4 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 5 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 6 	 CHEMBL317	 Muscarinic acetylcholine receptor M4 
 7 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 8 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 9 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 10 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 11 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 12 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 13 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 14 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 15 	 CHEMBL1808	 Angiotensin-converting enzyme 
 16 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 17 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 18 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 19 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 20 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
