 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL1900	 Aldose reductase 
 8 	 CHEMBL1929	 Xanthine dehydrogenase 
 9 	 CHEMBL318	 Adenosine A1 receptor 
 10 	 CHEMBL220	 Acetylcholinesterase 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL1250375	 NADPH oxidase 4 
 16 	 CHEMBL4878	 Cytochrome P450 1B1 
 17 	 CHEMBL230	 Cyclooxygenase-2 
 18 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 19 	 CHEMBL206	 Estrogen receptor alpha 
 20 	 CHEMBL242	 Estrogen receptor beta 
