 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4302	 P-glycoprotein 1 
 2 	 CHEMBL4878	 Cytochrome P450 1B1 
 3 	 CHEMBL2231	 Cytochrome P450 1A1 
 4 	 CHEMBL2622	 Aldose reductase 
 5 	 CHEMBL1929	 Xanthine dehydrogenase 
 6 	 CHEMBL3356	 Cytochrome P450 1A2 
 7 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL1250375	 NADPH oxidase 4 
 12 	 CHEMBL1951	 Monoamine oxidase A 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 15 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 16 	 CHEMBL242	 Estrogen receptor beta 
 17 	 CHEMBL338	 Dopamine transporter 
 18 	 CHEMBL1978	 Cytochrome P450 19A1 
 19 	 CHEMBL1900	 Aldose reductase 
 20 	 CHEMBL206	 Estrogen receptor alpha 
