 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 2 	 CHEMBL4462	 NAD-dependent deacetylase sirtuin 2 
 3 	 CHEMBL270	 Mu opioid receptor 
 4 	 CHEMBL218	 Cannabinoid CB1 receptor 
 5 	 CHEMBL220	 Acetylcholinesterase 
 6 	 CHEMBL269	 Delta opioid receptor 
 7 	 CHEMBL1945	 Melatonin receptor 1A 
 8 	 CHEMBL1946	 Melatonin receptor 1B 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL2611	 Furin 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 13 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 14 	 CHEMBL253	 Cannabinoid CB2 receptor 
 15 	 CHEMBL4616	 Ghrelin receptor 
 16 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 17 	 CHEMBL3018	 Matriptase 
 18 	 CHEMBL4461	 NAD-dependent deacetylase sirtuin 3 
 19 	 CHEMBL333	 Matrix metalloproteinase-2 
 20 	 CHEMBL3192	 Histone deacetylase 8 
