 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL280	 Matrix metalloproteinase 13 
 2 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 3 	 CHEMBL4829	 Acetyl-CoA carboxylase 2 
 4 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 5 	 CHEMBL4179	 c-Jun N-terminal kinase 2 
 6 	 CHEMBL2276	 c-Jun N-terminal kinase 1 
 7 	 CHEMBL2637	 c-Jun N-terminal kinase 3 
 8 	 CHEMBL2148	 Tyrosine-protein kinase JAK3 
 9 	 CHEMBL340	 Cytochrome P450 3A4 
 10 	 CHEMBL5408	 Serine/threonine-protein kinase TBK1 
 11 	 CHEMBL3529	 Inhibitor of nuclear factor kappa B kinase epsilon subunit 
 12 	 CHEMBL2599	 Tyrosine-protein kinase SYK 
 13 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 14 	 CHEMBL5285	 Mitogen-activated protein kinase kinase kinase 5 
 15 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 16 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
 17 	 CHEMBL298	 Cholecystokinin B receptor 
 18 	 CHEMBL2835	 Tyrosine-protein kinase JAK1 
 19 	 CHEMBL4261	 Hypoxia-inducible factor 1 alpha 
 20 	 CHEMBL3012	 Phosphodiesterase 7A 
