 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3025	 Carbonic anhydrase VI 
 5 	 CHEMBL3594	 Carbonic anhydrase IX 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL2885	 Carbonic anhydrase III 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL3729	 Carbonic anhydrase IV 
 10 	 CHEMBL3969	 Carbonic anhydrase VB 
 11 	 CHEMBL4789	 Carbonic anhydrase VA 
 12 	 CHEMBL3199	 Acetylcholinesterase 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 15 	 CHEMBL220	 Acetylcholinesterase 
 16 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 17 	 CHEMBL2219	 Protein-tyrosine phosphatase LC-PTP 
 18 	 CHEMBL242	 Estrogen receptor beta 
 19 	 CHEMBL5511	 Dual specificity protein phosphatase 6 
 20 	 CHEMBL2439	 Myeloperoxidase 
