 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 3 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 4 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 5 	 CHEMBL1808	 Angiotensin-converting enzyme 
 6 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 7 	 CHEMBL2625	 Angiotensin-converting enzyme 
 8 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL284	 Dipeptidyl peptidase IV 
 10 	 CHEMBL3439	 Aminopeptidase A 
 11 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 14 	 CHEMBL2326	 Carbonic anhydrase VII 
 15 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 16 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 17 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 18 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 19 	 CHEMBL3510	 Carbonic anhydrase XIV 
 20 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
