 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 2 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 3 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL2885	 Carbonic anhydrase III 
 8 	 CHEMBL3025	 Carbonic anhydrase VI 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL3510	 Carbonic anhydrase XIV 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL4789	 Carbonic anhydrase VA 
 13 	 CHEMBL2808	 LXR-alpha 
 14 	 CHEMBL4093	 LXR-beta 
 15 	 CHEMBL4241	 Squalene monooxygenase 
 16 	 CHEMBL3401	 Pregnane X receptor 
 17 	 CHEMBL2047	 Bile acid receptor FXR 
 18 	 CHEMBL5619	 DNA-(apurinic or apyrimidinic site) lyase 
 19 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 20 	 CHEMBL3729	 Carbonic anhydrase IV 
