 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3510	 Carbonic anhydrase XIV 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 8 	 CHEMBL3025	 Carbonic anhydrase VI 
 9 	 CHEMBL3729	 Carbonic anhydrase IV 
 10 	 CHEMBL2372	 Catechol O-methyltransferase 
 11 	 CHEMBL5485	 D-amino-acid oxidase 
 12 	 CHEMBL4789	 Carbonic anhydrase VA 
 13 	 CHEMBL2219	 Protein-tyrosine phosphatase LC-PTP 
 14 	 CHEMBL3402	 Alkaline phosphatase placental-like 
 15 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL3969	 Carbonic anhydrase VB 
 17 	 CHEMBL338	 Dopamine transporter 
 18 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 19 	 CHEMBL222	 Norepinephrine transporter 
 20 	 CHEMBL238	 Dopamine transporter 
