 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4531	 Galectin-3 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL5008	 Galectin-7 
 7 	 CHEMBL5474	 Galectin-9 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 10 	 CHEMBL4915	 Galectin-1 
 11 	 CHEMBL2622	 Aldose reductase 
 12 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 15 	 CHEMBL4518	 Purinergic receptor P2Y14 
 16 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 17 	 CHEMBL2409	 Epoxide hydratase 
 18 	 CHEMBL3114	 Sucrase-isomaltase 
 19 	 CHEMBL3513	 Acidic alpha-glucosidase 
 20 	 CHEMBL299	 Protein kinase C alpha 
