 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1293229	 Nuclear receptor subfamily 4 group A member 1 
 2 	 CHEMBL1293258	 Mothers against decapentaplegic homolog 3 
 3 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 4 	 CHEMBL4224	 Dual specificty protein kinase CLK1 
 5 	 CHEMBL5543	 Dual specificity tyrosine-phosphorylation-regulated kinase 1B 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL5282	 Cytochrome P450 2A6 
 8 	 CHEMBL2468	 Death-associated protein kinase 3 
 9 	 CHEMBL260	 MAP kinase p38 alpha 
 10 	 CHEMBL3836	 LIM domain kinase 1 
 11 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 12 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 13 	 CHEMBL5261	 Serine/threonine-protein kinase TAO1 
 14 	 CHEMBL4617	 Phenylethanolamine N-methyltransferase 
 15 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 16 	 CHEMBL2326	 Carbonic anhydrase VII 
 17 	 CHEMBL2885	 Carbonic anhydrase III 
 18 	 CHEMBL3242	 Carbonic anhydrase XII 
 19 	 CHEMBL3863	 Protein kinase C mu 
 20 	 CHEMBL3138	 Dopamine D3 receptor 
