 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2231	 Cytochrome P450 1A1 
 2 	 CHEMBL4878	 Cytochrome P450 1B1 
 3 	 CHEMBL2622	 Aldose reductase 
 4 	 CHEMBL3356	 Cytochrome P450 1A2 
 5 	 CHEMBL1929	 Xanthine dehydrogenase 
 6 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL338	 Dopamine transporter 
 8 	 CHEMBL4302	 P-glycoprotein 1 
 9 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 10 	 CHEMBL3199	 Acetylcholinesterase 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL318	 Adenosine A1 receptor 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 18 	 CHEMBL3729	 Carbonic anhydrase IV 
 19 	 CHEMBL6164	 Tankyrase-1 
 20 	 CHEMBL242	 Estrogen receptor beta 
