 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 2 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 3 	 CHEMBL4581	 Kinesin-like protein 1 
 4 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 6 	 CHEMBL270	 Mu opioid receptor 
 7 	 CHEMBL1808	 Angiotensin-converting enzyme 
 8 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 9 	 CHEMBL269	 Delta opioid receptor 
 10 	 CHEMBL3976	 Dipeptidyl peptidase II 
 11 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 12 	 CHEMBL1293222	 Nucleotide-binding oligomerization domain-containing protein 1 
 13 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 14 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 15 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 16 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 17 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 18 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
 19 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 20 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
