 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 2 	 CHEMBL4801	 Caspase-1 
 3 	 CHEMBL1777665	 Solute carrier family 22 member 6 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL2334	 Caspase-3 
 7 	 CHEMBL1944	 Neprilysin 
 8 	 CHEMBL3891	 Calpain 1 
 9 	 CHEMBL4072	 Cathepsin B 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 12 	 CHEMBL2609	 NAALADase II 
 13 	 CHEMBL3965	 Leucine aminopeptidase 
 14 	 CHEMBL1907	 Aminopeptidase N 
 15 	 CHEMBL3439	 Aminopeptidase A 
 16 	 CHEMBL3468	 Caspase-7 
 17 	 CHEMBL3776	 Caspase-8 
 18 	 CHEMBL333	 Matrix metalloproteinase-2 
 19 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 20 	 CHEMBL2409	 Epoxide hydratase 
