 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2487	 Beta amyloid A4 protein 
 2 	 CHEMBL2611	 Furin 
 3 	 CHEMBL4963	 Peptidyl-glycine alpha-amidating monooxygenase 
 4 	 CHEMBL2609	 NAALADase II 
 5 	 CHEMBL1808	 Angiotensin-converting enzyme 
 6 	 CHEMBL253	 Cannabinoid CB2 receptor 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3325	 Oligopeptide transporter, kidney isoform 
 10 	 CHEMBL4080	 Bombesin receptor subtype-3 
 11 	 CHEMBL333	 Matrix metalloproteinase-2 
 12 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 13 	 CHEMBL4068	 Chymase 
 14 	 CHEMBL4761	 C3a anaphylatoxin chemotactic receptor 
 15 	 CHEMBL5951	 Neuropeptide FF receptor 1 
 16 	 CHEMBL5952	 Neuropeptide FF receptor 2 
 17 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 18 	 CHEMBL2730	 Protein-glutamine gamma-glutamyltransferase 
 19 	 CHEMBL218	 Cannabinoid CB1 receptor 
 20 	 CHEMBL2288	 Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1 
