 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL2622	 Aldose reductase 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL1900	 Aldose reductase 
 7 	 CHEMBL3729	 Carbonic anhydrase IV 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL220	 Acetylcholinesterase 
 11 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 12 	 CHEMBL1929	 Xanthine dehydrogenase 
 13 	 CHEMBL3510	 Carbonic anhydrase XIV 
 14 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 15 	 CHEMBL1978	 Cytochrome P450 19A1 
 16 	 CHEMBL1250375	 NADPH oxidase 4 
 17 	 CHEMBL5880	 Interleukin-2 
 18 	 CHEMBL4531	 Galectin-3 
 19 	 CHEMBL1916	 Alpha-2c adrenergic receptor 
 20 	 CHEMBL333	 Matrix metalloproteinase-2 
