 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3199	 Acetylcholinesterase 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL1935	 Aldehyde dehydrogenase 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL1951	 Monoamine oxidase A 
 7 	 CHEMBL251	 Adenosine A2a receptor 
 8 	 CHEMBL2326	 Carbonic anhydrase VII 
 9 	 CHEMBL4302	 P-glycoprotein 1 
 10 	 CHEMBL3356	 Cytochrome P450 1A2 
 11 	 CHEMBL2231	 Cytochrome P450 1A1 
 12 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 13 	 CHEMBL4878	 Cytochrome P450 1B1 
 14 	 CHEMBL3729	 Carbonic anhydrase IV 
 15 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 16 	 CHEMBL318	 Adenosine A1 receptor 
 17 	 CHEMBL1929	 Xanthine dehydrogenase 
 18 	 CHEMBL1978	 Cytochrome P450 19A1 
 19 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 20 	 CHEMBL2789	 Estradiol 17-beta-dehydrogenase 2 
