 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL256	 Adenosine A3 receptor 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 7 	 CHEMBL230	 Cyclooxygenase-2 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL3650	 Fibroblast growth factor receptor 1 
 10 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL228	 Serotonin transporter 
 13 	 CHEMBL218	 Cannabinoid CB1 receptor 
 14 	 CHEMBL238	 Dopamine transporter 
 15 	 CHEMBL2742	 Fibroblast growth factor receptor 3 
 16 	 CHEMBL4142	 Fibroblast growth factor receptor 2 
 17 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
 18 	 CHEMBL318	 Adenosine A1 receptor 
 19 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 20 	 CHEMBL222	 Norepinephrine transporter 
