 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4422	 Free fatty acid receptor 1 
 2 	 CHEMBL1835	 Thromboxane-A synthase 
 3 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 4 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 5 	 CHEMBL5857	 Trace amine-associated receptor 1 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL230	 Cyclooxygenase-2 
 8 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 11 	 CHEMBL2039	 Monoamine oxidase B 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 14 	 CHEMBL3594	 Carbonic anhydrase IX 
 15 	 CHEMBL221	 Cyclooxygenase-1 
 16 	 CHEMBL5071	 G protein-coupled receptor 44 
 17 	 CHEMBL1907	 Aminopeptidase N 
 18 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 19 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 20 	 CHEMBL2085	 Macrophage migration inhibitory factor 
