 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2047	 Bile acid receptor FXR 
 2 	 CHEMBL5619	 DNA-(apurinic or apyrimidinic site) lyase 
 3 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 4 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 5 	 CHEMBL3595	 Glutamate receptor ionotropic, AMPA 3 
 6 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 7 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 8 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 9 	 CHEMBL3918	 Receptor-type tyrosine-protein phosphatase alpha 
 10 	 CHEMBL4761	 C3a anaphylatoxin chemotactic receptor 
 11 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 12 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 13 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 14 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 15 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 16 	 CHEMBL256	 Adenosine A3 receptor 
 17 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 18 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 19 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 20 	 CHEMBL2721	 Excitatory amino acid transporter 3 
