 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2326	 Carbonic anhydrase VII 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 6 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 7 	 CHEMBL5366	 Poly [ADP-ribose] polymerase 2 
 8 	 CHEMBL3912	 Carbonic anhydrase XIII 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 11 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 12 	 CHEMBL2885	 Carbonic anhydrase III 
 13 	 CHEMBL3510	 Carbonic anhydrase XIV 
 14 	 CHEMBL3969	 Carbonic anhydrase VB 
 15 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 16 	 CHEMBL2622	 Aldose reductase 
 17 	 CHEMBL3025	 Carbonic anhydrase VI 
 18 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 19 	 CHEMBL325	 Histone deacetylase 1 
 20 	 CHEMBL280	 Matrix metalloproteinase 13 
