 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL4822	 Beta-secretase 1 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL339	 Dopamine D2 receptor 
 6 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3729	 Carbonic anhydrase IV 
 10 	 CHEMBL2034	 Glucocorticoid receptor 
 11 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 12 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 13 	 CHEMBL233	 Mu opioid receptor 
 14 	 CHEMBL221	 Cyclooxygenase-1 
 15 	 CHEMBL3837	 Cathepsin L 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL213	 Beta-1 adrenergic receptor 
 18 	 CHEMBL237	 Kappa opioid receptor 
 19 	 CHEMBL338	 Dopamine transporter 
 20 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
