 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 2 	 CHEMBL210	 Beta-2 adrenergic receptor 
 3 	 CHEMBL213	 Beta-1 adrenergic receptor 
 4 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 5 	 CHEMBL299	 Protein kinase C alpha 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL242	 Estrogen receptor beta 
 8 	 CHEMBL246	 Beta-3 adrenergic receptor 
 9 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL1900	 Aldose reductase 
 13 	 CHEMBL206	 Estrogen receptor alpha 
 14 	 CHEMBL2622	 Aldose reductase 
 15 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL5485	 D-amino-acid oxidase 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 19 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
