 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3492	 Proteasome Macropain subunit 
 2 	 CHEMBL4208	 Proteasome component C5 
 3 	 CHEMBL4662	 Proteasome Macropain subunit MB1 
 4 	 CHEMBL270	 Mu opioid receptor 
 5 	 CHEMBL2028	 Somatostatin receptor 3 
 6 	 CHEMBL1781	 DNA topoisomerase I 
 7 	 CHEMBL6089	 Ubiquitin-conjugating enzyme E2 N 
 8 	 CHEMBL2327	 Neurokinin 2 receptor 
 9 	 CHEMBL4198	 Inhibitor of apoptosis protein 3 
 10 	 CHEMBL2955	 Sphingosine 1-phosphate receptor Edg-5 
 11 	 CHEMBL4616	 Ghrelin receptor 
 12 	 CHEMBL286	 Renin 
 13 	 CHEMBL4822	 Beta-secretase 1 
 14 	 CHEMBL1901	 Cholecystokinin A receptor 
 15 	 CHEMBL298	 Cholecystokinin B receptor 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL261	 Carbonic anhydrase I 
 18 	 CHEMBL299	 Protein kinase C alpha 
 19 	 CHEMBL5335	 Baculoviral IAP repeat-containing protein 3 
 20 	 CHEMBL5462	 Baculoviral IAP repeat-containing protein 2 
