 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 2 	 CHEMBL1900	 Aldose reductase 
 3 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 4 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 5 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 6 	 CHEMBL3815	 Squalene synthetase 
 7 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 8 	 CHEMBL2047	 Bile acid receptor FXR 
 9 	 CHEMBL333	 Matrix metalloproteinase-2 
 10 	 CHEMBL3227	 Metabotropic glutamate receptor 5 
 11 	 CHEMBL3706	 ADAM17 
 12 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 13 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 14 	 CHEMBL2034	 Glucocorticoid receptor 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
 18 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 19 	 CHEMBL332	 Matrix metalloproteinase-1 
 20 	 CHEMBL2179	 Beta-glucocerebrosidase 
