 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL321	 Matrix metalloproteinase 9 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL332	 Matrix metalloproteinase-1 
 4 	 CHEMBL210	 Beta-2 adrenergic receptor 
 5 	 CHEMBL3510	 Carbonic anhydrase XIV 
 6 	 CHEMBL206	 Estrogen receptor alpha 
 7 	 CHEMBL333	 Matrix metalloproteinase-2 
 8 	 CHEMBL246	 Beta-3 adrenergic receptor 
 9 	 CHEMBL242	 Estrogen receptor beta 
 10 	 CHEMBL213	 Beta-1 adrenergic receptor 
 11 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL2039	 Monoamine oxidase B 
 14 	 CHEMBL222	 Norepinephrine transporter 
 15 	 CHEMBL228	 Serotonin transporter 
 16 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL3369	 Neprilysin 
 18 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 19 	 CHEMBL3192	 Histone deacetylase 8 
 20 	 CHEMBL4422	 Free fatty acid receptor 1 
