 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL3439	 Aminopeptidase A 
 4 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 5 	 CHEMBL3594	 Carbonic anhydrase IX 
 6 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL3510	 Carbonic anhydrase XIV 
 13 	 CHEMBL1907	 Aminopeptidase N 
 14 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 15 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 16 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 17 	 CHEMBL1808	 Angiotensin-converting enzyme 
 18 	 CHEMBL3025	 Carbonic anhydrase VI 
 19 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 20 	 CHEMBL3568	 Nitric-oxide synthase, brain 
