 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL285	 Acyl coenzyme A:cholesterol acyltransferase 1 
 2 	 CHEMBL3815	 Squalene synthetase 
 3 	 CHEMBL4302	 P-glycoprotein 1 
 4 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 5 	 CHEMBL1914	 Butyrylcholinesterase 
 6 	 CHEMBL2808	 LXR-alpha 
 7 	 CHEMBL4093	 LXR-beta 
 8 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
 9 	 CHEMBL1795166	 Sterol regulatory element-binding protein 2 
 10 	 CHEMBL402	 HMG-CoA reductase 
 11 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 12 	 CHEMBL2047	 Bile acid receptor FXR 
 13 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 16 	 CHEMBL287	 Sigma opioid receptor 
 17 	 CHEMBL4931	 3-beta-hydroxysteroid-delta(8),delta(7)-isomerase 
 18 	 CHEMBL4822	 Beta-secretase 1 
 19 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 20 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
