 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4422	 Free fatty acid receptor 1 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL2039	 Monoamine oxidase B 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL6020	 Bile salt export pump 
 7 	 CHEMBL2993	 Monoamine oxidase B 
 8 	 CHEMBL1293255	 15-hydroxyprostaglandin dehydrogenase [NAD+] 
 9 	 CHEMBL256	 Adenosine A3 receptor 
 10 	 CHEMBL4124	 Histamine H3 receptor 
 11 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 12 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 13 	 CHEMBL264	 Histamine H3 receptor 
 14 	 CHEMBL3229	 Anandamide amidohydrolase 
 15 	 CHEMBL4306	 Voltage-gated potassium channel subunit Kv1.5 
 16 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 17 	 CHEMBL4797	 Peroxisome proliferator-activated receptor gamma 
 18 	 CHEMBL5080	 Endothelial lipase 
 19 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 20 	 CHEMBL248	 Leukocyte elastase 
