 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 2 	 CHEMBL2274	 Sphingosine 1-phosphate receptor Edg-8 
 3 	 CHEMBL3230	 Sphingosine 1-phosphate receptor Edg-6 
 4 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 5 	 CHEMBL4769	 Geranylgeranyl pyrophosphate synthetase 
 6 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 7 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 8 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 9 	 CHEMBL3815	 Squalene synthetase 
 10 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 11 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 12 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 13 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 14 	 CHEMBL2955	 Sphingosine 1-phosphate receptor Edg-5 
 15 	 CHEMBL3965	 Leucine aminopeptidase 
 16 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 17 	 CHEMBL299	 Protein kinase C alpha 
 18 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 19 	 CHEMBL2552	 Carboxypeptidase B 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
