 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 2 	 CHEMBL1907	 Aminopeptidase N 
 3 	 CHEMBL284	 Dipeptidyl peptidase IV 
 4 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 6 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 7 	 CHEMBL5857	 Trace amine-associated receptor 1 
 8 	 CHEMBL4793	 Dipeptidyl peptidase IX 
 9 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 10 	 CHEMBL313	 Serotonin transporter 
 11 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 12 	 CHEMBL3976	 Dipeptidyl peptidase II 
 13 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 14 	 CHEMBL338	 Dopamine transporter 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL3594	 Carbonic anhydrase IX 
 18 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 19 	 CHEMBL4683	 Fibroblast activation protein alpha 
 20 	 CHEMBL261	 Carbonic anhydrase I 
