 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 2 	 CHEMBL1075214	 5'-nucleotidase 
 3 	 CHEMBL1250375	 NADPH oxidase 4 
 4 	 CHEMBL1293267	 G-protein coupled receptor 35 
 5 	 CHEMBL1790	 Vasopressin V2 receptor 
 6 	 CHEMBL1900	 Aldose reductase 
 7 	 CHEMBL1929	 Xanthine dehydrogenase 
 8 	 CHEMBL1951	 Monoamine oxidase A 
 9 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 10 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 11 	 CHEMBL1978	 Cytochrome P450 19A1 
 12 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 13 	 CHEMBL204	 Thrombin 
 14 	 CHEMBL205	 Carbonic anhydrase II 
 15 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 16 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
 18 	 CHEMBL219	 Dopamine D4 receptor 
 19 	 CHEMBL2231	 Cytochrome P450 1A1 
 20 	 CHEMBL2326	 Carbonic anhydrase VII 
