 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 2 	 CHEMBL2047	 Bile acid receptor FXR 
 3 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 4 	 CHEMBL2808	 LXR-alpha 
 5 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 6 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 7 	 CHEMBL5287	 Bile acid transporter 
 8 	 CHEMBL5347	 Glucose-6-phosphate 1-dehydrogenase 
 9 	 CHEMBL1787	 Steroid 5-alpha-reductase 1 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL3522	 Cytochrome P450 17A1 
 13 	 CHEMBL3072	 Androgen Receptor 
 14 	 CHEMBL1871	 Androgen Receptor 
 15 	 CHEMBL1914	 Butyrylcholinesterase 
 16 	 CHEMBL2778	 Ileal bile acid transporter 
 17 	 CHEMBL1977	 Vitamin D receptor 
 18 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL261	 Carbonic anhydrase I 
