 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2074	 Maltase-glucoamylase 
 2 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 3 	 CHEMBL3114	 Sucrase-isomaltase 
 4 	 CHEMBL4176	 Alpha-L-fucosidase I 
 5 	 CHEMBL2748	 Sucrase-isomaltase 
 6 	 CHEMBL2710	 Alpha-L-fucosidase I 
 7 	 CHEMBL3513	 Acidic alpha-glucosidase 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
 11 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 12 	 CHEMBL2063	 Ceramide glucosyltransferase 
 13 	 CHEMBL2179	 Beta-glucocerebrosidase 
 14 	 CHEMBL205	 Carbonic anhydrase II 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL2326	 Carbonic anhydrase VII 
 17 	 CHEMBL2885	 Carbonic anhydrase III 
 18 	 CHEMBL3025	 Carbonic anhydrase VI 
 19 	 CHEMBL3510	 Carbonic anhydrase XIV 
 20 	 CHEMBL3729	 Carbonic anhydrase IV 
