 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 2 	 CHEMBL2047	 Bile acid receptor FXR 
 3 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 4 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 5 	 CHEMBL2778	 Ileal bile acid transporter 
 6 	 CHEMBL5287	 Bile acid transporter 
 7 	 CHEMBL2421	 Corticosteroid binding globulin 
 8 	 CHEMBL6020	 Bile salt export pump 
 9 	 CHEMBL1994	 Mineralocorticoid receptor 
 10 	 CHEMBL3746	 11-beta-hydroxysteroid dehydrogenase 2 
 11 	 CHEMBL3072	 Androgen Receptor 
 12 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 13 	 CHEMBL2034	 Glucocorticoid receptor 
 14 	 CHEMBL2146315	 Nuclear receptor subfamily 1 group I member 2 
 15 	 CHEMBL1871	 Androgen Receptor 
 16 	 CHEMBL208	 Progesterone receptor 
 17 	 CHEMBL3368	 Glucocorticoid receptor 
 18 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 19 	 CHEMBL1977	 Vitamin D receptor 
 20 	 CHEMBL4343	 DNA polymerase beta 
