 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL3510	 Carbonic anhydrase XIV 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL206	 Estrogen receptor alpha 
 8 	 CHEMBL242	 Estrogen receptor beta 
 9 	 CHEMBL3397	 Cytochrome P450 2C9 
 10 	 CHEMBL3194	 Transthyretin 
 11 	 CHEMBL3717	 Hepatocyte growth factor receptor 
 12 	 CHEMBL3180	 Carboxylesterase 2 
 13 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL2372	 Catechol O-methyltransferase 
 15 	 CHEMBL2622	 Aldose reductase 
 16 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 17 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 18 	 CHEMBL1973	 Tyrosinase 
 19 	 CHEMBL3000	 Elastase 1 
 20 	 CHEMBL3202	 Prolyl endopeptidase 
