 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL3717	 Hepatocyte growth factor receptor 
 5 	 CHEMBL218	 Cannabinoid CB1 receptor 
 6 	 CHEMBL221	 Cyclooxygenase-1 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL230	 Cyclooxygenase-2 
 13 	 CHEMBL2326	 Carbonic anhydrase VII 
 14 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 15 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 16 	 CHEMBL253	 Cannabinoid CB2 receptor 
 17 	 CHEMBL3510	 Carbonic anhydrase XIV 
 18 	 CHEMBL299	 Protein kinase C alpha 
 19 	 CHEMBL210	 Beta-2 adrenergic receptor 
 20 	 CHEMBL3045	 Protein kinase C beta 
