 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1944	 Neprilysin 
 2 	 CHEMBL2334	 Caspase-3 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL268	 Cathepsin K 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 10 	 CHEMBL2409	 Epoxide hydratase 
 11 	 CHEMBL3858	 Carnitine palmitoyltransferase 1A 
 12 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL3729	 Carbonic anhydrase IV 
 15 	 CHEMBL3242	 Carbonic anhydrase XII 
 16 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 17 	 CHEMBL2954	 Cathepsin S 
 18 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 19 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 20 	 CHEMBL2625	 Angiotensin-converting enzyme 
