 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4302	 P-glycoprotein 1 
 2 	 CHEMBL2231	 Cytochrome P450 1A1 
 3 	 CHEMBL2622	 Aldose reductase 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL3356	 Cytochrome P450 1A2 
 6 	 CHEMBL1871	 Androgen Receptor 
 7 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 8 	 CHEMBL318	 Adenosine A1 receptor 
 9 	 CHEMBL1929	 Xanthine dehydrogenase 
 10 	 CHEMBL302	 Adenosine A2a receptor 
 11 	 CHEMBL6164	 Tankyrase-1 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL242	 Estrogen receptor beta 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL206	 Estrogen receptor alpha 
 16 	 CHEMBL1900	 Aldose reductase 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 19 	 CHEMBL256	 Adenosine A3 receptor 
 20 	 CHEMBL1951	 Monoamine oxidase A 
