 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1075246	 Xanthine dehydrogenase/oxidase 
 2 	 CHEMBL1929	 Xanthine dehydrogenase 
 3 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 4 	 CHEMBL2527	 Serine/threonine-protein kinase Chk2 
 5 	 CHEMBL2534	 3-phosphoinositide dependent protein kinase-1 
 6 	 CHEMBL3831	 MAP/microtubule affinity-regulating kinase 2 
 7 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
 8 	 CHEMBL5600	 Serine/threonine-protein kinase c-TAK1 
 9 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 10 	 CHEMBL226	 Adenosine A1 receptor 
 11 	 CHEMBL251	 Adenosine A2a receptor 
 12 	 CHEMBL255	 Adenosine A2b receptor 
 13 	 CHEMBL256	 Adenosine A3 receptor 
 14 	 CHEMBL302	 Adenosine A2a receptor 
 15 	 CHEMBL318	 Adenosine A1 receptor 
 16 	 CHEMBL1827	 Phosphodiesterase 5A 
 17 	 CHEMBL4567	 Phosphodiesterase 5A 
 18 	 CHEMBL1075104	 Leucine-rich repeat serine/threonine-protein kinase 2 
 19 	 CHEMBL2007	 Platelet-derived growth factor receptor alpha 
 20 	 CHEMBL2041	 Tyrosine-protein kinase receptor RET 
