 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL2622	 Aldose reductase 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL1900	 Aldose reductase 
 7 	 CHEMBL3729	 Carbonic anhydrase IV 
 8 	 CHEMBL318	 Adenosine A1 receptor 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL206	 Estrogen receptor alpha 
 12 	 CHEMBL242	 Estrogen receptor beta 
 13 	 CHEMBL1929	 Xanthine dehydrogenase 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 16 	 CHEMBL1978	 Cytochrome P450 19A1 
 17 	 CHEMBL302	 Adenosine A2a receptor 
 18 	 CHEMBL256	 Adenosine A3 receptor 
 19 	 CHEMBL1250375	 NADPH oxidase 4 
 20 	 CHEMBL4302	 P-glycoprotein 1 
