 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL283	 Matrix metalloproteinase 3 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL332	 Matrix metalloproteinase-1 
 4 	 CHEMBL1944	 Neprilysin 
 5 	 CHEMBL321	 Matrix metalloproteinase 9 
 6 	 CHEMBL1808	 Angiotensin-converting enzyme 
 7 	 CHEMBL3369	 Neprilysin 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL280	 Matrix metalloproteinase 13 
 11 	 CHEMBL4822	 Beta-secretase 1 
 12 	 CHEMBL4588	 Matrix metalloproteinase 8 
 13 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 14 	 CHEMBL4073	 Matrix metalloproteinase 7 
 15 	 CHEMBL3891	 Calpain 1 
 16 	 CHEMBL3247	 HMG-CoA reductase 
 17 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 18 	 CHEMBL1907	 Aminopeptidase N 
 19 	 CHEMBL3965	 Leucine aminopeptidase 
 20 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
