 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 2 	 CHEMBL4794	 Vanilloid receptor 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL2326	 Carbonic anhydrase VII 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 12 	 CHEMBL210	 Beta-2 adrenergic receptor 
 13 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL5102	 Vanilloid receptor 
 15 	 CHEMBL238	 Dopamine transporter 
 16 	 CHEMBL213	 Beta-1 adrenergic receptor 
 17 	 CHEMBL338	 Dopamine transporter 
 18 	 CHEMBL325	 Histone deacetylase 1 
 19 	 CHEMBL222	 Norepinephrine transporter 
 20 	 CHEMBL246	 Beta-3 adrenergic receptor 
