 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2047	 Bile acid receptor FXR 
 2 	 CHEMBL2778	 Ileal bile acid transporter 
 3 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL5287	 Bile acid transporter 
 7 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 8 	 CHEMBL2808	 LXR-alpha 
 9 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 12 	 CHEMBL1977	 Vitamin D receptor 
 13 	 CHEMBL1787	 Steroid 5-alpha-reductase 1 
 14 	 CHEMBL2034	 Glucocorticoid receptor 
 15 	 CHEMBL5347	 Glucose-6-phosphate 1-dehydrogenase 
 16 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
 17 	 CHEMBL1871	 Androgen Receptor 
 18 	 CHEMBL4343	 DNA polymerase beta 
 19 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 20 	 CHEMBL2068	 Ephrin type-A receptor 2 
