 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 3 	 CHEMBL4793	 Dipeptidyl peptidase IX 
 4 	 CHEMBL1808	 Angiotensin-converting enzyme 
 5 	 CHEMBL1944	 Neprilysin 
 6 	 CHEMBL3736	 Angiotensin-converting enzyme 2 
 7 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 8 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 10 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 12 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 13 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 14 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 15 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 16 	 CHEMBL4973	 Excitatory amino acid transporter 2 
 17 	 CHEMBL3976	 Dipeptidyl peptidase II 
 18 	 CHEMBL4653	 Dipeptidyl peptidase IV 
 19 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
 20 	 CHEMBL3439	 Aminopeptidase A 
