 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 4 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 5 	 CHEMBL1829	 Histone deacetylase 3 
 6 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 7 	 CHEMBL268	 Cathepsin K 
 8 	 CHEMBL3837	 Cathepsin L 
 9 	 CHEMBL4072	 Cathepsin B 
 10 	 CHEMBL5485	 D-amino-acid oxidase 
 11 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 12 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 13 	 CHEMBL1641348	 Solute carrier family 22 member 8 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL3199	 Acetylcholinesterase 
 16 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 17 	 CHEMBL5160	 Transient receptor potential cation channel subfamily A member 1 
 18 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 19 	 CHEMBL1293243	 MCOLN3 protein 
 20 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
