 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5282	 Cytochrome P450 2A6 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL1835	 Thromboxane-A synthase 
 10 	 CHEMBL5485	 D-amino-acid oxidase 
 11 	 CHEMBL5281	 Cytochrome P450 2E1 
 12 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 13 	 CHEMBL2326	 Carbonic anhydrase VII 
 14 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 15 	 CHEMBL220	 Acetylcholinesterase 
 16 	 CHEMBL3397	 Cytochrome P450 2C9 
 17 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 18 	 CHEMBL230	 Cyclooxygenase-2 
 19 	 CHEMBL3729	 Carbonic anhydrase IV 
 20 	 CHEMBL1293267	 G-protein coupled receptor 35 
