 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL4302	 P-glycoprotein 1 
 3 	 CHEMBL1827	 Phosphodiesterase 5A 
 4 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 5 	 CHEMBL1978	 Cytochrome P450 19A1 
 6 	 CHEMBL4822	 Beta-secretase 1 
 7 	 CHEMBL220	 Acetylcholinesterase 
 8 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 9 	 CHEMBL242	 Estrogen receptor beta 
 10 	 CHEMBL2622	 Aldose reductase 
 11 	 CHEMBL2231	 Cytochrome P450 1A1 
 12 	 CHEMBL230	 Cyclooxygenase-2 
 13 	 CHEMBL4878	 Cytochrome P450 1B1 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL1951	 Monoamine oxidase A 
 16 	 CHEMBL1914	 Butyrylcholinesterase 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 19 	 CHEMBL3356	 Cytochrome P450 1A2 
 20 	 CHEMBL318	 Adenosine A1 receptor 
