 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1808	 Angiotensin-converting enzyme 
 2 	 CHEMBL204	 Thrombin 
 3 	 CHEMBL2625	 Angiotensin-converting enzyme 
 4 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
 5 	 CHEMBL284	 Dipeptidyl peptidase IV 
 6 	 CHEMBL269	 Delta opioid receptor 
 7 	 CHEMBL270	 Mu opioid receptor 
 8 	 CHEMBL209	 Trypsin I 
 9 	 CHEMBL3369	 Neprilysin 
 10 	 CHEMBL233	 Mu opioid receptor 
 11 	 CHEMBL4198	 Inhibitor of apoptosis protein 3 
 12 	 CHEMBL236	 Delta opioid receptor 
 13 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 14 	 CHEMBL3965	 Leucine aminopeptidase 
 15 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 16 	 CHEMBL3976	 Dipeptidyl peptidase II 
 17 	 CHEMBL4793	 Dipeptidyl peptidase IX 
 18 	 CHEMBL286	 Renin 
 19 	 CHEMBL248	 Leukocyte elastase 
 20 	 CHEMBL1902	 FK506-binding protein 1A 
