 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4198	 Inhibitor of apoptosis protein 3 
 2 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 3 	 CHEMBL284	 Dipeptidyl peptidase IV 
 4 	 CHEMBL3562167	 Probable G-protein coupled receptor 174 
 5 	 CHEMBL1808	 Angiotensin-converting enzyme 
 6 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 7 	 CHEMBL1907	 Aminopeptidase N 
 8 	 CHEMBL333	 Matrix metalloproteinase-2 
 9 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 10 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL269	 Delta opioid receptor 
 12 	 CHEMBL5666	 Disks large homolog 4 
 13 	 CHEMBL3965	 Leucine aminopeptidase 
 14 	 CHEMBL1944	 Neprilysin 
 15 	 CHEMBL270	 Mu opioid receptor 
 16 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 19 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 20 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
