 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 2 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 8 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 9 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 12 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 13 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 14 	 CHEMBL1829	 Histone deacetylase 3 
 15 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 16 	 CHEMBL5160	 Transient receptor potential cation channel subfamily A member 1 
 17 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 18 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 19 	 CHEMBL1951	 Monoamine oxidase A 
 20 	 CHEMBL2039	 Monoamine oxidase B 
