 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL270	 Mu opioid receptor 
 2 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 3 	 CHEMBL3401	 Pregnane X receptor 
 4 	 CHEMBL229	 Alpha-1a adrenergic receptor 
 5 	 CHEMBL217	 Dopamine D2 receptor 
 6 	 CHEMBL219	 Dopamine D4 receptor 
 7 	 CHEMBL234	 Dopamine D3 receptor 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 10 	 CHEMBL4617	 Phenylethanolamine N-methyltransferase 
 11 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 12 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 13 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 14 	 CHEMBL339	 Dopamine D2 receptor 
 15 	 CHEMBL3602	 Sigma opioid receptor 
 16 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 17 	 CHEMBL5857	 Trace amine-associated receptor 1 
 18 	 CHEMBL1929	 Xanthine dehydrogenase 
 19 	 CHEMBL3138	 Dopamine D3 receptor 
 20 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
