 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL208	 Progesterone receptor 
 2 	 CHEMBL2622	 Aldose reductase 
 3 	 CHEMBL1741208	 NACHT, LRR and PYD domains-containing protein 3 
 4 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 5 	 CHEMBL2993	 Monoamine oxidase B 
 6 	 CHEMBL260	 MAP kinase p38 alpha 
 7 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 8 	 CHEMBL206	 Estrogen receptor alpha 
 9 	 CHEMBL2219	 Protein-tyrosine phosphatase LC-PTP 
 10 	 CHEMBL242	 Estrogen receptor beta 
 11 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 12 	 CHEMBL3155	 Serotonin 7 (5-HT7) receptor 
 13 	 CHEMBL2871	 Cholecystokinin A receptor 
 14 	 CHEMBL2046259	 Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial 
 15 	 CHEMBL220	 Acetylcholinesterase 
 16 	 CHEMBL1951	 Monoamine oxidase A 
 17 	 CHEMBL2039	 Monoamine oxidase B 
 18 	 CHEMBL3982	 Tyrosine-protein kinase FER 
 19 	 CHEMBL3201	 Aryl hydrocarbon receptor 
 20 	 CHEMBL2730	 Protein-glutamine gamma-glutamyltransferase 
