 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 2 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 3 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 4 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 5 	 CHEMBL2047	 Bile acid receptor FXR 
 6 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 7 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 8 	 CHEMBL3746	 11-beta-hydroxysteroid dehydrogenase 2 
 9 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
 10 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 11 	 CHEMBL1991	 Inhibitor of nuclear factor kappa B kinase beta subunit 
 12 	 CHEMBL340	 Cytochrome P450 3A4 
 13 	 CHEMBL5658	 Prostaglandin E synthase 
 14 	 CHEMBL2073676	 Canalicular multispecific organic anion transporter 1 
 15 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 16 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 17 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 18 	 CHEMBL1781	 DNA topoisomerase I 
 19 	 CHEMBL1293249	 Kruppel-like factor 5 
 20 	 CHEMBL233	 Mu opioid receptor 
