 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3510	 Carbonic anhydrase XIV 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL3025	 Carbonic anhydrase VI 
 8 	 CHEMBL4789	 Carbonic anhydrase VA 
 9 	 CHEMBL230	 Cyclooxygenase-2 
 10 	 CHEMBL3969	 Carbonic anhydrase VB 
 11 	 CHEMBL3729	 Carbonic anhydrase IV 
 12 	 CHEMBL2885	 Carbonic anhydrase III 
 13 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 14 	 CHEMBL242	 Estrogen receptor beta 
 15 	 CHEMBL5857	 Trace amine-associated receptor 1 
 16 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 17 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 18 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL5485	 D-amino-acid oxidase 
