 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 2 	 CHEMBL228	 Serotonin transporter 
 3 	 CHEMBL238	 Dopamine transporter 
 4 	 CHEMBL222	 Norepinephrine transporter 
 5 	 CHEMBL5048	 Neutral cholesterol ester hydrolase 1 
 6 	 CHEMBL3201	 Aryl hydrocarbon receptor 
 7 	 CHEMBL3833	 Trace amine-associated receptor 1 
 8 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 9 	 CHEMBL264	 Histamine H3 receptor 
 10 	 CHEMBL240	 HERG 
 11 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 12 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 13 	 CHEMBL233	 Mu opioid receptor 
 14 	 CHEMBL4649	 Corticotropin releasing factor receptor 1 
 15 	 CHEMBL208	 Progesterone receptor 
 16 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 17 	 CHEMBL1978	 Cytochrome P450 19A1 
 18 	 CHEMBL1741213	 Sentrin-specific protease 7 
 19 	 CHEMBL2039	 Monoamine oxidase B 
 20 	 CHEMBL1951	 Monoamine oxidase A 
