 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL333	 Matrix metalloproteinase-2 
 4 	 CHEMBL1944	 Neprilysin 
 5 	 CHEMBL283	 Matrix metalloproteinase 3 
 6 	 CHEMBL270	 Mu opioid receptor 
 7 	 CHEMBL286	 Renin 
 8 	 CHEMBL332	 Matrix metalloproteinase-1 
 9 	 CHEMBL3369	 Neprilysin 
 10 	 CHEMBL269	 Delta opioid receptor 
 11 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 12 	 CHEMBL4822	 Beta-secretase 1 
 13 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 14 	 CHEMBL2409	 Epoxide hydratase 
 15 	 CHEMBL236	 Delta opioid receptor 
 16 	 CHEMBL321	 Matrix metalloproteinase 9 
 17 	 CHEMBL2676	 Endothelin-converting enzyme 1 
 18 	 CHEMBL209	 Trypsin I 
 19 	 CHEMBL204	 Thrombin 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
