 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 2 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 3 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 4 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 5 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 6 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 7 	 CHEMBL256	 Adenosine A3 receptor 
 8 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 9 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 10 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 11 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 12 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 13 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 14 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 15 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 16 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 17 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 18 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 19 	 CHEMBL3227	 Metabotropic glutamate receptor 5 
 20 	 CHEMBL3228	 Metabotropic glutamate receptor 8 
