 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1795093	 Apoptotic protease-activating factor 1 
 2 	 CHEMBL5705	 Egl nine homolog 3 
 3 	 CHEMBL2622	 Aldose reductase 
 4 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 5 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 6 	 CHEMBL1945	 Melatonin receptor 1A 
 7 	 CHEMBL1835	 Thromboxane-A synthase 
 8 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 9 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 10 	 CHEMBL5485	 D-amino-acid oxidase 
 11 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 13 	 CHEMBL4731	 Hydroxycarboxylic acid receptor 2 
 14 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 15 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 16 	 CHEMBL4079	 G-protein coupled receptor kinase 2 
 17 	 CHEMBL2439	 Myeloperoxidase 
 18 	 CHEMBL4374	 Photoreceptor-specific nuclear receptor 
 19 	 CHEMBL2243	 Anandamide amidohydrolase 
 20 	 CHEMBL3229	 Anandamide amidohydrolase 
