 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL2372	 Catechol O-methyltransferase 
 9 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 10 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
 11 	 CHEMBL5511	 Dual specificity protein phosphatase 6 
 12 	 CHEMBL3437	 Amine oxidase, copper containing 
 13 	 CHEMBL1795093	 Apoptotic protease-activating factor 1 
 14 	 CHEMBL3025	 Carbonic anhydrase VI 
 15 	 CHEMBL2039	 Monoamine oxidase B 
 16 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
 17 	 CHEMBL1900	 Aldose reductase 
 18 	 CHEMBL402	 HMG-CoA reductase 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL2439	 Myeloperoxidase 
