 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1827	 Phosphodiesterase 5A 
 2 	 CHEMBL1978	 Cytochrome P450 19A1 
 3 	 CHEMBL4567	 Phosphodiesterase 5A 
 4 	 CHEMBL4302	 P-glycoprotein 1 
 5 	 CHEMBL1914	 Butyrylcholinesterase 
 6 	 CHEMBL220	 Acetylcholinesterase 
 7 	 CHEMBL4822	 Beta-secretase 1 
 8 	 CHEMBL4282	 Serine/threonine-protein kinase AKT 
 9 	 CHEMBL2231	 Cytochrome P450 1A1 
 10 	 CHEMBL3356	 Cytochrome P450 1A2 
 11 	 CHEMBL4878	 Cytochrome P450 1B1 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 14 	 CHEMBL2007625	 Isocitrate dehydrogenase [NADP] cytoplasmic 
 15 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 16 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 17 	 CHEMBL4158	 Fatty acid synthase 
 18 	 CHEMBL1741176	 X-box-binding protein 1 
 19 	 CHEMBL5533	 Nuclear factor NF-kappa-B p65 subunit 
 20 	 CHEMBL1900	 Aldose reductase 
