 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL230	 Cyclooxygenase-2 
 2 	 CHEMBL1835	 Thromboxane-A synthase 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL221	 Cyclooxygenase-1 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 10 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 11 	 CHEMBL2039	 Monoamine oxidase B 
 12 	 CHEMBL5857	 Trace amine-associated receptor 1 
 13 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 16 	 CHEMBL1907	 Aminopeptidase N 
 17 	 CHEMBL5071	 G protein-coupled receptor 44 
 18 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 19 	 CHEMBL2326	 Carbonic anhydrase VII 
 20 	 CHEMBL2622	 Aldose reductase 
