 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL284	 Dipeptidyl peptidase IV 
 4 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 5 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 6 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 7 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 8 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 9 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 10 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 11 	 CHEMBL3976	 Dipeptidyl peptidase II 
 12 	 CHEMBL1907	 Aminopeptidase N 
 13 	 CHEMBL3965	 Leucine aminopeptidase 
 14 	 CHEMBL3439	 Aminopeptidase A 
 15 	 CHEMBL1808	 Angiotensin-converting enzyme 
 16 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 17 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 18 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 19 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 20 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
